app_id,product,flag
776970,0,0
163998,2,0
506803,4,0
476619,1,0
557558,0,0
3739,1,0
804895,0,0
68423,3,0
263253,0,0
86710,1,0
849967,1,0
237702,1,0
935021,1,0
328298,0,0
558330,3,0
659701,1,0
744627,2,0
5144,0,0
695448,0,0
585657,4,0
698757,1,0
353033,0,0
703246,0,0
731266,4,0
98514,2,0
390088,0,0
453091,0,0
568301,0,0
872947,0,0
412196,0,0
50328,2,0
180024,1,0
738217,0,0
27908,1,0
762443,0,0
261369,0,0
743977,1,0
691093,4,0
111664,1,0
657960,0,0
228088,0,0
525208,1,0
752147,0,1
902767,0,0
147944,1,0
171275,0,0
95160,1,0
601600,3,0
567164,0,0
241191,0,0
777202,1,0
227678,0,0
891333,0,0
14682,0,0
88038,0,0
148753,0,0
374249,0,0
388136,0,0
902261,0,0
447255,0,0
932181,4,0
175999,2,0
821067,0,0
432512,0,0
385923,3,0
632672,1,0
567363,2,0
122300,1,0
84480,0,0
828011,1,0
220279,1,0
672971,4,0
160259,1,0
668583,1,0
177766,1,0
521951,0,0
301064,0,0
602082,0,0
712105,1,0
665627,4,0
55259,0,0
374692,0,0
692786,0,0
24524,2,0
589039,4,0
51867,3,0
401792,2,0
712454,0,0
21739,3,0
504842,0,0
88091,1,0
41121,0,0
489094,3,0
666944,1,0
97200,1,0
900826,0,0
772249,4,0
445559,1,0
252242,0,0
745006,0,0
817590,4,1
16442,2,0
651420,0,0
30465,1,0
477299,0,0
330625,0,0
896187,0,0
606560,1,0
208767,0,0
300654,0,0
610445,1,0
237145,0,0
157530,1,0
978048,1,0
492877,2,0
905723,0,0
508300,0,0
395352,0,0
951877,0,0
61020,1,0
13150,2,0
817050,4,0
273116,0,0
379044,0,0
971559,0,0
923316,4,0
177286,1,0
885054,0,0
768156,4,0
769509,1,0
59462,2,0
623377,1,0
495985,3,0
253018,2,0
627658,3,0
302455,0,1
149197,0,0
109808,0,0
204544,2,0
897876,1,0
917236,0,0
497438,0,0
729769,0,0
401843,2,0
841224,0,0
800068,0,0
645314,0,0
676480,0,0
765433,0,0
141214,1,0
792066,2,0
881367,0,1
789950,0,0
541286,1,0
111667,1,0
183002,0,0
710923,0,0
153893,1,0
206877,1,0
68509,1,0
93070,3,0
46946,1,0
306287,0,0
494897,0,0
61454,1,0
289562,0,0
704003,0,0
525752,1,0
651886,0,0
564033,0,0
925422,0,0
107678,1,0
444897,0,0
434400,0,0
253495,1,0
776875,1,0
121325,1,0
669066,0,0
248502,0,0
475640,0,0
47693,2,0
417424,1,0
971750,3,0
821207,0,0
143752,2,1
974567,3,0
882715,1,0
839697,0,1
250142,0,0
930725,0,0
299278,0,0
577494,4,0
835606,4,0
499957,0,0
799177,0,0
116034,0,0
70385,1,0
847070,0,0
856787,0,0
542831,1,0
486777,0,0
400012,2,1
366452,0,0
429172,3,0
553444,2,0
913396,0,0
598068,2,0
568784,0,0
468360,1,0
542607,1,0
982595,0,0
945216,0,0
88655,3,0
180447,0,0
440919,0,0
513112,1,0
24449,1,0
761522,0,0
443348,1,0
803477,0,0
608860,0,0
258421,0,0
164156,0,0
693586,1,0
372116,0,0
184916,0,0
478629,0,0
19444,1,0
795678,4,0
264824,0,0
210513,0,0
803718,0,0
575833,1,0
814545,0,0
442450,0,0
943355,1,0
962174,1,0
704293,4,0
993486,1,0
961570,0,0
434750,2,0
465938,3,1
286201,0,0
153212,0,0
22696,0,0
430796,0,0
652815,0,0
31174,0,0
287029,0,0
46090,3,0
615671,0,0
461522,0,0
40814,1,0
433345,1,0
238969,2,0
838391,4,0
904286,1,0
737363,0,0
154077,0,0
145880,3,0
684497,1,0
460092,0,0
436450,2,0
381715,2,0
842087,0,0
336544,0,0
160467,2,0
913690,0,0
636448,0,0
594259,0,0
34640,0,0
69858,1,0
160309,0,0
736887,0,0
180714,0,0
663951,0,0
986353,1,0
576571,2,0
831747,1,0
157673,0,0
106441,0,0
438256,0,0
862956,0,0
155619,1,0
295716,0,0
102229,1,0
701425,0,0
874,1,0
894433,0,0
128477,0,0
952157,1,0
881365,0,0
129769,1,0
229283,1,0
968171,4,0
932144,0,0
543330,0,0
900833,0,0
289517,0,0
390475,1,0
643796,3,0
94157,1,1
101153,1,0
61283,1,0
400951,0,0
775782,0,0
273161,0,0
967315,3,0
427419,0,0
451606,1,0
846966,4,0
374785,0,0
804636,1,0
236003,3,0
779849,0,0
774005,1,0
485550,0,0
409653,3,0
370284,0,0
103346,0,0
627273,1,0
552677,4,0
405288,2,0
408688,1,0
88347,1,0
573493,0,0
319860,0,0
724045,1,0
638027,0,0
178103,0,0
634251,0,0
670112,1,0
223748,0,0
966984,1,0
155386,0,0
117078,2,0
39281,0,0
809637,1,0
764539,1,0
786873,0,1
584249,0,0
781999,1,1
241691,0,0
774663,0,0
557243,4,0
30431,2,1
438957,0,0
698670,3,0
978941,3,0
804660,4,0
336296,0,0
583474,3,0
522036,0,0
604463,4,0
241898,0,0
348580,3,0
579608,0,0
769093,0,0
227630,1,0
505848,1,0
854229,0,0
737706,2,0
943442,0,0
352798,0,0
287053,0,0
285560,3,0
757801,0,0
630183,1,0
503402,1,0
447857,0,0
662386,1,0
651868,0,0
114016,2,0
868046,0,0
578916,2,0
469394,0,0
382249,4,0
591576,1,0
305232,0,0
136453,1,0
185081,0,0
950737,3,0
859810,4,0
71603,0,0
790718,2,0
698112,1,0
932514,4,0
547452,2,0
530320,0,0
140155,2,0
953416,0,0
756500,0,0
667785,0,0
223534,0,0
889816,0,0
920570,0,0
37392,1,0
99953,2,1
136739,0,0
156548,1,0
547369,1,0
401387,2,0
696971,0,0
364653,0,0
997736,0,0
377855,0,0
765809,0,0
724152,2,0
969845,4,0
416856,0,0
633774,0,0
791713,1,0
868878,1,0
849527,0,0
180501,0,0
663174,3,0
889713,2,0
726699,2,0
956075,1,0
457844,0,0
943993,1,0
222525,0,0
706769,1,0
357824,0,0
565747,1,0
150934,1,0
180741,3,0
393175,0,0
701079,4,0
646817,0,0
321137,2,0
474274,1,0
472338,0,0
416246,2,0
328654,0,0
931894,3,0
784609,1,0
249909,1,0
166779,2,0
757647,1,0
674529,0,0
743401,1,0
884691,0,0
858163,3,0
287165,0,0
811018,0,1
793848,1,0
355015,0,1
191129,1,0
621610,2,1
256370,1,0
885850,4,0
436091,2,0
477087,3,0
198521,0,0
954704,0,0
885470,1,0
894087,0,0
53685,1,0
294623,1,0
776869,0,0
387168,4,0
968862,0,0
525192,0,0
428723,0,0
986174,0,0
440621,3,0
753052,1,0
122347,3,0
807384,0,0
235418,0,0
408548,0,0
80973,0,0
102008,1,0
779256,0,0
216369,0,0
109929,1,0
640527,1,0
759640,0,0
455746,0,0
141987,0,0
283594,0,0
297175,1,0
478481,1,0
225747,1,0
925010,0,0
994601,1,0
800563,0,0
640067,0,0
297877,0,0
887922,0,0
161965,0,0
643724,1,0
78862,1,0
100623,0,0
87507,0,0
2970,1,0
358767,3,0
325132,3,0
994742,1,0
642867,3,0
211188,1,0
910631,0,0
701459,4,0
981561,0,0
263415,0,0
254727,0,0
455054,0,0
133454,3,0
136061,1,0
465758,0,0
458074,0,0
915426,0,0
55927,0,0
935357,0,0
742974,0,0
252663,1,0
19596,0,0
496949,1,0
264652,1,1
783601,1,0
351779,0,0
24053,1,0
920588,0,0
219411,0,0
99209,0,0
367776,1,1
798631,1,0
676187,0,0
86918,0,0
926346,1,0
618077,1,0
528694,1,0
560759,0,0
54583,1,0
113645,0,0
874942,1,0
907786,3,0
711829,0,0
945192,1,0
301401,0,0
502755,0,0
905308,0,0
373006,0,0
667657,4,0
786969,1,0
563993,2,0
921008,1,0
527763,0,0
149313,3,0
139040,1,0
962954,0,0
661170,0,0
414616,0,0
883523,0,0
152821,3,0
401153,1,0
657275,0,0
140493,2,0
845586,1,0
319264,0,0
973203,3,0
668057,0,0
544409,0,0
396201,0,0
824811,2,0
514759,1,0
75402,1,0
36123,1,0
78145,0,0
983261,4,0
937400,0,0
826417,0,0
971729,1,0
217490,2,0
524895,0,0
454270,1,0
330970,0,0
312116,1,0
942056,0,0
533994,0,0
132416,2,0
677220,3,0
344736,0,0
950549,0,0
765161,2,0
44917,1,0
950066,1,0
327720,1,0
291166,1,0
171402,2,0
820857,3,0
309021,3,0
500529,1,0
200749,1,0
774255,4,0
558465,0,0
452750,0,0
279107,0,0
150698,0,0
867278,0,1
738817,0,0
630673,4,0
955895,0,0
828427,1,0
220842,0,0
305682,0,0
814453,1,0
183022,2,0
463167,0,0
301286,1,0
874589,1,0
799240,1,0
980263,0,0
240075,3,0
290808,0,0
550978,1,1
610709,0,0
958523,2,0
228455,0,0
752301,0,0
94664,0,0
185551,2,0
853273,0,0
232228,1,0
411667,3,0
579989,0,0
266843,0,0
841231,0,0
469282,0,0
673108,1,0
579506,3,0
761913,1,0
249937,1,0
958100,0,0
233749,1,0
72479,0,0
808589,1,0
960222,0,0
816981,1,0
226232,1,0
256096,0,0
419067,1,0
464782,0,0
504130,1,0
12522,1,0
367142,0,0
760441,1,0
567044,0,0
259213,0,0
486540,0,0
565891,1,0
170402,0,0
953318,0,0
923200,0,0
567970,0,0
740370,4,0
268621,1,0
590677,0,0
93990,1,0
24918,2,1
226617,1,0
160001,0,0
831609,2,0
192655,0,0
42224,0,0
848599,0,0
460142,2,0
688796,1,0
596962,1,0
102266,1,0
113987,2,0
108109,1,0
711556,3,0
41032,2,0
426863,3,0
28794,1,0
893562,1,0
691966,0,0
186831,0,0
733844,0,0
998236,0,0
13559,3,0
115873,1,0
552306,0,0
156866,3,0
718336,0,0
897387,4,0
97635,1,0
634103,1,0
311029,0,0
719829,0,0
286674,1,0
824506,0,0
780864,1,0
120235,3,0
317132,1,0
212060,0,0
667037,1,0
601996,0,1
281924,0,0
243623,0,0
853676,1,0
25945,0,0
836665,0,0
17574,0,0
882367,3,0
709724,4,0
973566,1,0
969795,3,0
143129,1,0
351928,2,0
898311,0,0
369820,0,0
741252,4,0
34980,2,0
516765,0,0
148891,0,0
859939,1,0
79128,0,0
294667,0,0
279701,0,0
678999,0,0
831348,1,0
547541,0,0
765424,1,0
391007,0,0
818018,4,0
758403,0,0
338496,0,0
27813,2,0
540847,1,0
556753,1,0
671976,1,0
227394,1,0
180424,0,0
569644,0,0
491766,2,1
519137,1,0
336499,0,0
715560,0,0
320615,1,0
861356,0,0
498573,0,0
511897,2,0
721343,0,0
542216,1,0
69812,0,0
225797,0,0
604920,1,0
142477,0,0
523880,0,0
75870,0,0
709625,3,0
264067,1,0
531577,1,0
91730,0,0
934237,0,0
954572,0,0
429837,0,0
672783,3,0
400535,1,0
599023,0,0
782295,4,0
362656,0,0
1292,2,1
6749,1,0
405172,0,1
817960,1,0
28287,1,0
415556,1,0
394737,0,0
269,1,0
39690,0,0
247049,0,0
424821,0,0
92689,0,0
629416,4,0
717671,0,0
866577,1,0
954561,0,0
990035,0,0
550370,0,0
236514,0,1
855228,0,0
649924,0,0
939300,0,0
164270,3,0
449674,3,0
794320,2,0
250261,0,0
263818,1,0
70113,0,0
751190,0,0
585737,1,0
220804,0,0
307886,0,0
327389,0,0
339675,0,0
756248,0,0
446598,1,0
884373,0,0
218921,0,0
486103,0,0
71452,1,0
758624,1,0
463231,0,0
957837,0,0
693579,0,0
994533,0,0
157734,3,0
869282,0,0
672775,3,0
552179,0,0
691761,0,0
416097,0,0
973605,1,0
561920,1,0
190976,0,0
144708,2,0
540391,0,0
850329,1,0
284957,0,0
771955,0,0
491304,0,0
365435,1,0
512758,0,0
791745,0,0
992946,0,0
518524,0,0
842913,0,0
821205,0,0
616831,0,0
349797,2,0
847961,0,0
206817,3,0
663614,0,0
16937,1,0
667357,0,0
853735,2,0
890659,0,0
811821,4,0
573619,1,0
213505,0,0
191154,1,0
922327,0,0
649824,0,0
583074,4,0
362035,1,0
628519,1,0
241883,3,0
849426,0,0
519434,4,0
167892,1,0
62451,1,0
539887,1,0
94263,1,0
227857,0,0
179551,1,0
204889,0,0
805633,2,0
992694,1,0
733509,0,0
587524,4,0
964892,1,0
692876,2,0
150011,2,1
460500,0,0
840482,1,0
334310,0,0
691341,0,0
287231,0,0
861538,3,0
787758,3,0
876010,0,0
319579,2,0
57878,1,0
790674,4,0
565986,1,0
1001162,0,0
224521,1,0
312793,1,0
937478,0,0
236378,0,0
910790,0,0
818869,0,0
578677,3,0
213498,1,0
970628,0,0
77955,0,0
576653,4,0
491565,0,0
589326,3,0
775400,1,0
860463,0,0
659031,0,0
951437,0,0
133093,0,0
398426,0,0
90309,2,0
558683,0,0
312843,2,0
505905,4,0
510820,0,0
473609,0,0
963524,1,0
128673,1,0
774729,3,0
730258,3,0
285010,0,0
445729,1,0
359741,0,0
414171,0,0
800975,0,0
936207,0,0
70926,3,0
823733,3,0
483433,1,0
799617,0,0
514080,1,0
245365,4,0
718463,0,0
595454,0,0
742695,0,0
617314,0,0
796797,0,0
304265,1,0
520505,0,0
194996,1,0
667966,0,0
417744,0,0
246239,0,0
737936,0,0
105085,1,0
73486,0,0
486946,1,0
198994,2,0
340205,1,0
789148,2,0
833963,0,0
896393,0,0
445578,0,0
588715,4,0
805930,0,0
936456,0,0
865553,3,0
560001,1,0
4397,0,0
536178,1,0
858408,0,0
498699,3,0
783455,1,0
474507,1,0
749719,0,0
267061,0,0
594818,4,0
509286,0,0
779118,1,0
227566,1,0
268110,0,0
547262,0,0
92969,1,0
600954,2,0
287272,0,0
320086,1,0
282722,0,0
288530,0,0
493164,0,0
867310,1,0
653490,1,0
681546,0,1
610970,1,0
19693,0,0
739762,0,0
917303,0,0
696376,0,1
961113,4,0
442339,1,0
327892,0,0
189851,1,0
760098,1,1
949098,1,0
396776,0,0
450196,1,0
67686,0,0
697123,2,0
172770,0,0
986332,0,0
892629,4,0
238492,0,0
826101,0,0
230729,2,0
904584,0,0
626119,1,0
146242,1,0
980548,2,0
59106,0,0
39511,2,0
366345,0,0
272635,0,0
321163,2,0
907233,4,0
64050,0,0
107615,1,0
417942,0,0
576034,1,0
206495,2,0
219080,1,0
322387,0,0
74194,1,0
112166,0,0
843738,0,0
722969,0,0
719801,2,0
739990,0,0
729785,1,0
223864,0,0
696847,0,0
472824,0,0
43466,0,0
392385,0,0
434855,0,0
589041,1,0
670554,1,0
912564,2,0
52764,0,0
704134,4,0
262292,0,0
759202,4,0
600953,0,0
513524,0,0
755808,4,0
130076,0,0
978053,4,0
802316,3,0
548060,0,0
139319,1,0
300886,1,0
834745,0,0
170051,1,0
104934,2,0
73096,1,0
522840,0,0
27349,3,0
913062,0,0
703734,1,0
735393,0,0
999442,0,0
378990,2,0
575646,1,0
706841,1,0
707284,0,0
40305,2,0
900237,1,0
611300,0,0
853940,0,0
542759,0,0
917246,0,0
922337,1,0
89220,1,0
915496,0,0
727209,0,0
126367,3,0
520774,0,0
68484,2,0
832136,0,0
880355,0,0
497990,0,0
7793,0,0
587811,1,0
696886,0,0
991803,4,0
340548,3,0
792319,0,0
767531,4,0
572850,1,0
452536,1,0
784294,0,0
782778,0,0
266718,0,1
463265,2,0
686517,0,1
834828,0,0
650737,4,0
350891,0,0
743469,0,0
915543,0,0
12781,1,0
372639,0,0
175227,1,0
399262,0,0
650248,1,0
482049,4,0
459831,3,0
911371,1,0
665351,0,0
991356,0,0
962082,0,0
362700,3,0
422996,0,0
112119,0,0
210068,2,0
53615,1,0
636748,0,0
312005,1,0
647818,4,0
793960,1,0
709717,0,0
958625,1,0
392175,0,0
758734,0,0
167531,1,0
294138,0,0
443712,0,0
462623,0,0
52599,0,0
500562,3,0
468638,0,0
777442,0,0
629705,0,0
35044,3,0
820131,0,0
456986,1,1
631755,2,0
622353,3,0
674381,0,0
94978,1,0
746893,0,0
114913,0,0
347284,0,0
656678,2,0
218384,0,0
587007,0,0
2929,2,0
738743,0,0
278193,2,0
138916,2,0
744746,0,0
902288,0,0
261746,4,0
986227,0,0
414147,0,0
813780,3,0
504935,0,0
764651,0,0
1775,1,0
688279,0,0
664500,1,0
614196,4,0
798991,3,0
772132,1,0
879658,0,0
947054,0,0
28837,1,0
887032,0,0
126971,3,0
288866,1,0
326382,0,0
221515,1,0
698195,3,0
408849,0,0
333167,1,0
831550,0,0
566903,1,0
552513,1,0
280229,0,0
170863,0,0
794032,0,0
619781,1,0
596741,3,0
513274,0,0
625310,3,0
707364,0,0
983975,1,0
133918,0,0
644096,1,0
915817,0,0
711445,0,0
23857,0,0
250385,0,0
859415,4,0
727459,4,0
503545,0,0
890971,1,0
961906,2,1
766784,2,0
775839,1,0
53341,1,0
875887,1,0
782927,3,0
379466,3,0
216382,0,0
993974,0,0
355977,2,0
359103,0,0
656985,0,0
511118,0,0
793375,0,0
954086,0,0
859525,0,0
245635,1,0
938283,0,0
534836,0,0
788604,0,0
629464,1,0
560259,0,0
238844,0,0
463986,1,0
813339,0,0
586261,0,0
270234,0,0
799859,0,0
299121,2,0
709485,1,0
961463,2,1
436139,2,0
296652,0,0
334163,0,0
4845,0,0
212648,1,0
935328,0,0
179014,0,0
121740,3,0
413363,0,0
869610,0,0
235286,0,0
108552,1,0
204082,0,0
603819,0,0
985238,1,0
704105,1,0
278933,1,0
738169,0,0
470635,1,0
996043,1,0
654774,0,0
860016,0,0
442668,0,0
113273,0,0
247246,2,0
550304,0,0
711345,0,0
265279,2,0
206036,0,0
582753,1,0
139017,3,0
882231,0,0
350287,0,0
626616,0,0
314800,2,0
673931,1,0
906169,0,0
833659,1,0
578335,4,0
135447,2,0
663187,1,0
538002,1,0
703836,4,0
674017,0,0
502909,0,0
150129,0,0
975350,1,0
536764,3,0
72704,1,0
201929,0,0
167611,3,0
126984,1,0
582659,0,0
557604,1,0
17905,1,0
337908,0,0
975561,1,0
160422,0,0
118849,0,0
505827,0,0
22907,1,0
649720,0,0
208906,0,0
157327,0,0
400378,0,0
372580,1,0
760531,0,0
555912,0,0
986735,0,0
777574,0,0
442534,0,0
255677,0,0
84548,1,0
19745,0,0
945926,0,0
706107,0,0
300149,1,0
560060,0,0
475677,0,0
232452,1,0
389978,0,0
927863,0,0
40096,0,0
53330,0,0
696460,1,0
707943,4,0
873766,4,0
758037,0,0
990494,0,0
179187,0,0
684995,0,0
163130,3,0
682488,0,0
234946,0,0
836541,0,0
176516,0,0
926684,0,0
797044,2,0
690700,0,0
255199,0,0
117921,1,0
833141,3,0
488949,1,0
509155,2,0
166005,1,0
133125,0,0
646497,0,1
707919,0,0
178628,1,0
713770,1,0
610827,1,0
728213,0,0
63871,0,0
45308,0,0
483375,1,0
748180,3,0
703167,0,0
681644,1,0
53656,0,0
750983,0,0
951447,1,0
258043,2,0
686870,0,0
99962,0,0
262851,0,0
232912,0,0
973395,0,0
500109,0,0
917144,4,0
51314,3,0
184761,1,1
250889,1,0
711193,0,0
858623,0,0
861023,0,0
830693,4,0
382042,1,0
448445,0,0
50428,1,0
743550,0,0
391590,1,0
172555,2,0
938662,0,0
315320,0,0
437784,0,0
474191,0,0
699339,0,0
435243,0,0
562413,1,0
82214,0,0
436962,1,0
619030,2,0
280440,0,0
100817,1,0
511402,0,0
397764,0,0
987669,2,0
35647,0,0
633737,0,0
398728,2,0
62526,0,0
888826,0,0
407377,0,0
400329,0,0
50136,1,0
299145,0,0
804405,2,0
374429,1,0
745092,1,0
51939,0,0
680914,0,0
524163,0,0
364089,0,0
312971,2,0
304948,0,0
57302,0,0
269972,0,0
812009,1,0
510743,0,0
881327,0,0
105690,0,0
608203,0,0
62492,1,0
63655,3,0
388745,0,0
876167,0,0
181227,1,0
726348,1,0
287030,0,0
9640,1,1
115515,1,0
361030,1,0
551228,0,0
411346,1,0
699787,0,0
20170,1,0
423587,0,0
67943,2,0
268306,0,0
564979,1,0
514904,0,0
36482,1,0
578629,0,0
212132,1,0
401320,3,0
468444,0,0
896034,0,0
335382,3,0
747863,2,0
38409,1,0
109329,1,0
460764,0,0
233207,2,0
632377,0,0
219377,1,0
629363,3,0
39512,1,0
595595,0,0
537600,0,0
908515,0,0
955867,0,0
651162,0,0
99337,0,0
883981,0,0
953143,4,0
642577,2,0
560431,0,0
205935,0,0
870777,0,0
647329,0,1
397125,0,0
148174,0,0
548365,1,0
686532,0,0
91186,0,0
522362,0,0
287182,0,0
597818,0,0
19888,3,0
958516,0,0
401701,3,0
431761,0,0
348330,1,0
286869,0,0
72108,0,0
645297,4,0
632722,0,0
189615,0,0
747361,3,0
670349,0,0
979787,0,0
743643,0,0
475029,0,0
374548,4,0
355494,0,0
167626,1,0
552454,2,0
754343,0,0
373206,0,0
841510,0,0
367553,3,0
384896,2,0
908175,1,0
584577,4,1
412908,0,0
262626,0,0
49303,1,0
408348,1,0
569142,0,0
593261,0,0
681722,0,0
434703,0,0
826605,0,0
539326,1,0
483133,0,0
332794,0,0
118881,0,0
971064,1,0
175861,2,0
430913,1,0
848818,1,0
587800,1,0
58087,1,0
738736,0,0
233584,1,1
445983,0,0
102031,1,0
745210,0,0
517399,0,0
104182,0,0
131577,1,0
837261,0,0
815412,4,0
899288,0,0
803068,1,0
209189,0,0
447699,1,0
570570,1,0
768857,0,0
749945,1,0
431308,0,0
468379,0,1
858534,1,0
747925,0,0
696428,4,0
303171,0,0
693914,0,0
547561,0,0
322731,3,1
440808,0,0
519947,1,0
335433,0,0
319061,0,0
432407,1,0
819819,0,0
194307,0,0
267570,0,0
606703,4,0
462512,0,0
369442,0,0
642000,1,0
714973,0,0
995415,0,0
311889,1,0
659107,0,0
542488,4,0
131046,1,0
778100,0,0
128616,1,0
493673,1,0
121173,0,0
46474,1,0
787621,1,0
376716,0,0
19912,0,0
732195,1,0
750404,0,0
961926,2,0
885116,0,0
982253,1,0
281569,1,0
407120,0,0
362976,0,0
266581,1,0
130085,3,0
654394,0,0
753639,0,0
87779,0,0
538214,0,0
722351,0,0
906910,0,0
857415,1,0
164664,3,0
165497,0,0
400237,0,0
925638,0,0
250959,0,0
555978,1,0
942279,0,0
652320,1,0
811600,0,0
584472,4,0
411730,1,0
603082,0,0
972993,0,0
595878,1,0
787250,1,0
540650,0,1
128485,0,0
328948,0,0
925447,0,0
123703,2,0
844536,0,0
887690,1,0
529583,0,0
789403,3,0
53789,0,0
166321,1,0
383186,0,0
240331,3,0
257901,1,0
647415,0,0
306683,0,0
30975,3,0
739048,0,0
660791,0,0
259200,0,0
370550,1,0
480107,0,0
60616,1,0
491051,2,0
140676,1,0
446551,1,0
756144,0,0
861751,3,0
272295,3,0
58916,0,0
183172,0,0
896614,1,0
583631,1,0
478112,0,0
215388,1,0
13383,1,0
45561,1,0
692975,0,0
79399,0,0
965250,0,0
550563,0,0
628575,4,0
157885,1,0
774642,3,0
784136,1,0
384190,0,0
267650,0,0
229324,1,0
694767,0,0
430595,0,0
515245,3,0
830911,0,0
307833,2,0
79132,2,0
65368,1,0
542101,4,0
881897,0,0
255241,1,0
139176,1,0
7813,1,0
760011,0,0
376339,3,0
755330,0,0
976091,1,0
482742,1,0
83514,3,0
617462,1,0
580562,0,0
4366,3,0
833192,0,0
650023,0,0
452666,0,0
774224,0,0
927322,3,0
219363,0,0
324900,0,0
681706,0,0
378757,0,0
993251,0,0
436627,1,0
258997,0,0
610687,1,0
66053,0,1
971133,0,0
929138,0,0
75946,1,0
794600,0,0
650420,0,0
567148,0,0
466942,2,0
481142,0,0
783849,0,0
580567,0,0
196664,0,0
469176,0,0
962647,1,0
39577,0,0
63884,1,0
212402,1,0
467106,3,0
84288,1,0
914156,0,0
383233,0,0
933164,0,0
176413,0,0
854270,0,0
518033,0,0
805272,0,0
361594,0,0
648652,3,0
918245,1,0
403403,0,0
968191,0,0
521716,0,0
810001,1,0
355789,1,0
412094,0,0
475619,0,0
47848,3,0
824061,0,0
190605,0,0
580236,1,0
766977,1,0
400142,1,0
480760,4,0
344263,0,0
696829,1,0
664873,1,0
329819,0,0
134229,2,0
932424,0,0
79549,1,0
678025,0,0
251706,0,0
919749,0,0
681270,0,1
43858,0,0
206339,0,0
925486,4,0
377077,3,0
50476,1,0
64343,0,0
832205,4,0
262770,2,0
675695,1,0
130924,2,0
182800,0,0
976934,0,0
367145,2,0
886578,2,0
184447,0,0
185337,1,0
245668,0,0
969826,1,0
702411,3,0
736556,1,0
163127,1,0
934718,0,0
970655,0,0
989,1,0
454901,0,0
351228,0,0
627396,1,0
270935,0,1
316522,1,0
413038,0,0
628557,1,0
610547,4,0
793227,0,0
497011,1,0
578685,1,0
509514,0,0
825644,3,0
65865,1,0
31515,3,0
492391,2,0
947987,0,0
819204,0,0
641221,1,0
854215,1,0
298807,0,0
18683,0,0
53184,1,0
574798,1,0
307133,0,0
695866,0,0
183902,1,0
472633,0,0
576630,3,0
433176,0,0
870915,0,0
780112,0,0
416712,0,0
438689,1,0
863422,2,0
240556,1,0
10875,0,0
527970,0,0
930478,1,0
345942,1,0
42631,0,0
335948,0,0
852363,0,0
71657,1,0
719063,3,0
36867,1,0
131535,1,0
1001861,0,0
596011,1,0
117032,1,0
100759,1,0
632673,1,0
463815,0,0
6614,1,0
830837,4,0
564386,0,0
106741,1,0
137656,1,0
617269,0,0
515111,0,0
987677,1,0
423922,2,0
671815,4,0
708933,0,0
13294,3,0
825647,4,0
276202,1,0
917614,0,0
270817,1,0
755725,0,0
955669,0,0
186743,0,0
275504,4,0
499058,1,0
839830,1,0
756255,0,0
191996,1,0
30099,1,0
480809,1,0
250195,0,0
625021,1,0
659070,1,0
153045,0,0
259248,0,0
440984,0,0
624404,4,0
738450,0,0
550553,4,0
953843,4,0
422985,0,0
813023,0,0
696770,1,0
723271,0,0
190584,0,0
560738,3,0
993261,0,0
760940,0,0
209997,0,0
344391,0,0
969645,3,0
949185,4,0
150606,1,0
49938,1,0
739223,1,0
235560,1,0
453797,0,0
779375,0,0
666216,0,0
918274,0,0
796077,0,1
644182,0,0
780573,1,0
457666,1,0
953986,0,1
874371,3,0
615023,1,0
187600,1,0
320687,0,0
690923,4,0
414825,0,0
15569,0,0
180268,2,0
191710,0,0
737826,2,0
389578,0,0
837768,1,0
910348,4,0
684939,1,0
459274,2,0
59427,0,0
9416,3,0
737772,1,0
486413,3,0
172206,0,0
799354,0,0
787436,1,0
101508,0,0
249245,4,0
576358,0,0
931027,0,0
791839,0,0
675610,0,0
564195,1,0
536409,0,0
538515,1,0
991616,3,1
916297,0,0
57139,0,0
180188,0,0
747167,0,0
388834,0,1
428462,0,0
978684,1,0
531484,2,0
684242,4,0
298368,2,0
137903,2,0
790551,1,0
642944,0,0
443812,1,0
35347,0,0
354004,2,0
169844,1,0
568284,1,0
27336,0,0
895261,0,0
897270,1,0
746504,1,1
41562,1,0
313363,0,0
936587,0,0
944659,0,0
215925,0,0
145825,1,0
387606,0,0
838934,0,0
880218,0,0
4012,0,0
44472,1,0
148700,1,0
936429,1,0
798628,3,0
675705,0,0
143546,1,0
611384,4,0
527333,0,0
427710,0,0
91183,0,0
823264,1,0
304829,1,0
497685,0,0
414902,0,0
442193,0,0
576832,0,0
792548,0,0
778711,0,0
959175,0,0
324516,0,0
982184,1,0
336594,0,0
768834,4,0
294655,2,0
305521,0,0
439200,0,0
166211,0,0
654436,1,0
715506,0,0
69011,0,0
869657,0,0
628007,3,0
795804,0,0
374966,3,0
462075,1,0
324563,2,0
175562,0,0
845013,0,0
112758,0,0
678388,4,0
101218,1,0
519449,0,0
225509,0,0
674951,1,0
18393,0,0
99921,1,0
858970,0,0
884392,0,0
796055,4,0
983295,0,0
518257,3,0
78089,1,0
204705,0,0
836355,2,0
415227,0,0
18784,3,0
343696,0,0
789359,0,0
188099,1,0
831991,0,0
806736,4,0
51418,0,0
822020,0,0
789326,0,0
457017,0,0
316232,4,0
806211,1,0
296784,3,0
497627,1,0
663956,0,0
652981,0,0
905258,2,0
175797,0,0
322119,0,0
447847,0,0
994699,1,0
918051,3,0
660664,0,0
